userid,recommended_artists,top_songs_by_artist,common_artists
user_000028,"['Soilwork', 'T.M.Revolution', 'Sonic Syndicate', 'Uverworld', 'Humanwine']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Sonic Syndicate': ['Jailbreak', 'Aftermath', 'Freelancer (Bonus Track)', 'Psychic Suicide', 'All About Us'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Jurassic 5']
user_000029,"['Kanye West', 'Soilwork', 'ムック', 'Mucc', 'Sonic Syndicate', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Sonic Syndicate': ['Jailbreak', 'Aftermath', 'Freelancer (Bonus Track)', 'Psychic Suicide', 'All About Us'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Kelly Clarkson']
user_000030,"['Kanye West', 'The 69 Eyes', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['The Rolling Stones']
user_000031,"['Soda Stereo', 'ムック', '雅-Miyavi-', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Metro Area']
user_000032,"['Pierrot', 'ムック', 'Mucc', 'T.M.Revolution', 'Uverworld', 'Humanwine']","{'Pierrot': ['Agitator', 'Neo Grotesque', 'Smiley Skeleton', 'Dramatic Neo Anniversary', 'Shinsei Ga Wareru Atsui Yoru'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Kelly Clarkson', 'Mariah Carey', 'Gwen Stefani']"
user_000033,"['Rancid', 'Jakalope', 'Agonoize', 'Aus-Rotten', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Jakalope': ['Pretty Life', 'Feel It', 'Go Away', 'Badream', 'Nothing Nowhere'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'Aus-Rotten': ['They Ignore Peaceful Protest', 'When You Support These Fucking Bastards', 'Secret Police, Secret Army', 'Poison Corporations', 'No Justice, No Peace'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Red Hot Chili Peppers']
user_000034,"['Pierrot', 'ムック', 'Mucc', 'T.M.Revolution', 'Uverworld', 'Humanwine']","{'Pierrot': ['Agitator', 'Neo Grotesque', 'Smiley Skeleton', 'Dramatic Neo Anniversary', 'Shinsei Ga Wareru Atsui Yoru'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Beastie Boys']
user_000035,"['Disturbed', 'ムック', 'Chris Vrenna', 'Mucc', 'Sonic Syndicate', 'Humanwine']","{'Disturbed': ['Down With The Sickness', 'Land Of Confusion', 'Stupify', 'Stricken', ""I'M Alive""], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Chris Vrenna': ['Taking Tea In Dreamland', ""I'M Not Edible"", 'Time To Die', 'Flying On The Wings Of Steam', 'Pool Of Tears'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Sonic Syndicate': ['Jailbreak', 'Aftermath', 'Freelancer (Bonus Track)', 'Psychic Suicide', 'All About Us'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Finntroll']
user_000036,"['Pierrot', 'ムック', 'Dir En Grey', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Pierrot': ['Agitator', 'Neo Grotesque', 'Smiley Skeleton', 'Dramatic Neo Anniversary', 'Shinsei Ga Wareru Atsui Yoru'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['A Perfect Circle']
user_000037,"['Soilwork', 'Soda Stereo', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Depeche Mode']
user_000038,"['Mando Diao', 'Rancid', 'Kanye West', 'ムック', 'Mucc', 'T.M.Revolution']","{'Mando Diao': [""If I Don'T Live Today, Then I Might Be Here Tomorrow"", 'Welcome Home, Luc Robitaille', 'Down In The Past', 'Sheepdog', 'God Knows'], 'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)']}",['Pink Floyd']
user_000039,"['Mando Diao', 'Agonoize', 'T.M.Revolution', 'Uverworld', 'Humanwine']","{'Mando Diao': [""If I Don'T Live Today, Then I Might Be Here Tomorrow"", 'Welcome Home, Luc Robitaille', 'Down In The Past', 'Sheepdog', 'God Knows'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Travis']
user_000040,"['Rancid', 'Kanye West', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Bloodhound Gang']
user_000041,"['Soda Stereo', 'ムック', '坂本真綾', 'Mucc', 'M-Flo', 'Humanwine']","{'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['A Perfect Circle']
user_000042,"['Kanye West', 'Bel Canto', 'Soilwork', 'Sonic Syndicate', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'Sonic Syndicate': ['Jailbreak', 'Aftermath', 'Freelancer (Bonus Track)', 'Psychic Suicide', 'All About Us'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Isolée', 'Meat Beat Manifesto', 'Secret Mommy']"
user_000043,"['ムック', 'Dir En Grey', '雅-Miyavi-', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Gwen Stefani']
user_000044,"['Rancid', 'Bel Canto', 'Soda Stereo', 'ムック', 'Mucc', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Akon']
user_000045,"['Bel Canto', 'The 69 Eyes', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Chris Isaak', 'Orchestral Manoeuvres In The Dark', 'Cock Robin']"
user_000046,"['Rancid', 'Agonoize', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['The Cure']
user_000047,"['Bel Canto', 'Agonoize', 'ムック', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Bright Eyes', 'Travis']"
user_000048,"['Rancid', '坂本真綾', 'T.M.Revolution', 'M-Flo', 'Uverworld']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], '坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）']}","['The Futureheads', 'Teenage Fanclub', 'Francesco Renga']"
user_000049,"['Kanye West', 'Britney Spears', 'The 69 Eyes', 'Engenheiros Do Hawaii', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Britney Spears': ['Gimme More', 'Womanizer', 'Piece Of Me', 'Break The Ice', 'If U Seek Amy'], 'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Paul Kantner']
user_000050,"['Rancid', 'Bel Canto', 'Mägo De Oz', 'Engenheiros Do Hawaii', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'Mägo De Oz': ['La Danza Del Fuego', 'Fiesta Pagana', 'Hasta Que El Cuerpo Aguante', 'La Leyenda De La Llorona', 'El Lago'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Misfits']
user_000051,"['Kanye West', 'Pierrot', 'ムック', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Pierrot': ['Agitator', 'Neo Grotesque', 'Smiley Skeleton', 'Dramatic Neo Anniversary', 'Shinsei Ga Wareru Atsui Yoru'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Gwen Stefani']
user_000052,"['Kanye West', 'Agonoize', 'Soda Stereo', 'Engenheiros Do Hawaii', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Beseech', 'Beneath The Sky', 'Skepticism']"
user_000053,"['Soilwork', 'Soda Stereo', 'ムック', '雅-Miyavi-', 'Mucc', 'Engenheiros Do Hawaii']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você']}","['Jennifer Lopez', '*Nsync']"
